id,Y1,Y2
1,0.4614882996142359,-0.09670730578044379
2,-0.25964839377595667,-0.2675667990227119
3,-0.22312216004387916,-0.012024618634134954
4,-0.4372420090554352,0.24769046861964883
5,-1.0732914149920554,0.16293506004369296
6,0.35828225673508185,0.22665827505303782
7,1.2357535093202563,0.30811921769335826
8,-0.25002766954178035,-0.1042388222100348
9,-0.8327669151198281,0.12061351691541877
10,-1.2462433874351908,-0.023766262596692983
11,-1.373915806849997,0.8421563422976989
12,0.03047191155039535,0.06969879105836346
13,-0.6999241157659585,0.3778997878175562
14,-0.24273058391340546,0.16807648221257132
15,-0.149048832355802,0.24962731749997236
16,1.5549918075572349,0.00047810248476481965
17,0.9753198874258749,-0.0330820780630319
18,1.2196652638063519,0.2816478185341048
19,-0.529668993329296,-0.06968871846199601
20,-0.9324339398344315,0.0978616647836752
21,0.774816949278865,0.07774200888093175
22,0.8792955478891658,0.3087666462747114
23,-0.9910411264506305,-0.12342179897170125
24,0.7952711687791787,-0.3084668234618012
25,1.5329863054455022,0.788198763143039
26,1.3699284756559562,2.3502345871571695
27,-0.7598927956860005,1.0008373675348423
28,-0.4935539586435092,0.18439132190755003
29,-3.089886119485315,1.4426070910041893
30,2.5628334494413605,1.9392581712572885
31,3.446368832169175,1.093344452419073
32,-1.7937630086993546,0.9379077788662772
33,1.6376141619557631,1.3242572487900937
34,1.2616105573052103,0.8607426360829248
35,-0.34425470268404684,0.8681020734716834
36,0.9438323780309217,0.61083122729386
37,-0.6151380859860828,0.1899690572680261
38,-0.41425143010051096,0.021898776251545515
39,-0.5144467401088618,0.11221975839464476
40,1.3908495412038098,-0.21102131968597182
41,-0.9217342329877134,-0.09707965212636172
42,-0.5005383738330915,0.016228752558463455
43,1.0267301881385058,-0.21198477281611425
44,-0.5663559602203242,0.21391828549883285
45,-2.689481104823278,0.4641398899944338
46,-0.018095476194324032,0.3831446196415055
47,1.715672772120354,0.10450279419803249
48,0.8618821095039697,0.01356984182179155
49,0.455150697683117,0.12329558410447833
50,-0.4780562844680345,-0.051581588895706354
51,0.35580378819457875,-0.17920655236380012
52,-1.5759803497056364,-0.2585829508829872
53,-0.3891745913514413,-0.3250940538591374
54,-1.4728041605905007,0.23384621706143094
55,0.8426155165945707,-0.25354517693989526
56,0.6007414891477094,-0.33724900156450993
57,-0.20511340648867687,-0.5095384748062408
58,-1.4818445145075436,-0.13822781686380312
59,0.947561825816284,-0.3548203563046419
60,-0.20017771987138672,-0.4454951494908752
61,0.21199155546033038,-0.35473808929734924
62,-0.4200475961159588,-0.4177758842945202
63,-0.8520374192801246,0.07136840619090368
64,-0.30602279299178353,-0.11202970466138351
65,0.044154140831707704,-0.3688278925540212
66,0.4655608724776554,-0.42109333251992465
67,0.6616915132354703,-0.02292727908637815
68,-0.9256421663550107,-0.056416924353675735
69,0.4387543562992964,-0.22617694950243816
70,0.05741079368036835,0.05125050824088517
71,0.07172643533569034,0.1845485564664887
72,0.8152553304499777,-0.1635241675497573
73,0.1935864156996117,-0.2079773034181555
74,-0.28184437775984617,0.17369542864593862
75,-0.6951126224614289,-0.08683899165149153
76,0.616313793964173,-0.1192987246534177
77,-0.7690500035894164,-0.27888875159920207
78,0.481216033566171,-0.3808541718414439
79,0.9028137727376323,-0.34062863664022985
80,0.20158240302835456,-0.07669466092808619
81,0.35109184194649257,-0.32382515595185263
82,0.858837819185996,-0.09950922154772598
83,0.4302121123352187,-0.1368112606764925
84,-0.5475827096599997,0.01037390443540076
85,-0.3109143153702212,-0.13125066550709866
86,-0.04948770562506912,-0.31930523928324717
87,-0.25759813136509235,-0.29566069494713315
88,0.36680412264808604,-0.4302991904955217
89,0.5352917511707046,-0.24298970986231516
90,-0.15877375630878826,-0.2924457614288126
91,0.5778815015636368,-0.29080912207367227
92,0.6370745537886583,-0.0029920058506928138
93,-0.7886140895238077,-0.3017958203846706
94,-0.8514634622215066,-0.38490745232498624
95,0.14851621764679973,-0.1903647384141438
96,0.6547213708233256,-0.2834823270693965
97,1.1025093091359088,-0.08203403528890707
98,0.23618797070443504,-0.2129959491164949
99,0.0009324476261174204,-0.06619619120488213
100,-0.3016949352178697,-0.11934165338008085
101,0.3740719603694821,-0.23331302376791135
102,-0.49938757864378036,-0.05625181776205723
103,1.421713227079969,0.12433465627789358
104,1.8109284069135279,0.7779886320177899
105,0.094690588185829,1.2010665996905372
106,0.9432825321574597,0.7739997911108251
107,-0.048953063849424654,0.9363605120128361
108,0.32487855441348124,0.2845073060371186
109,0.503176515114991,0.03786817313139551
110,0.012350969799293014,-0.18471648915703795
111,-0.7066706174560673,0.08759461898920196
112,0.2886103510610014,0.07269494034963242
113,-1.2177668959711396,0.6275281325651285
114,-0.6365020086485657,0.181868011575316
115,-0.5985034399970716,0.660902814556396
116,-0.1793816860768968,0.08336756520058186
117,-0.6820914759223758,0.2757763364494278
118,0.057233417404153886,-0.1031417092537055
119,1.3749509818332992,0.4199688716245179
120,-0.4521865859761213,0.03251615285747189
121,-1.2938280560109165,0.24664277262803425
122,0.11320810636499609,0.09973464169917828
123,0.7343675046330053,-0.07369650092414343
124,-0.029974286502378857,-0.034332162116862075
125,0.15981501134962298,0.6581092785360267
126,-0.29309809076944615,0.5773757001826951
127,-3.5517923209552853,3.0589575557245006
128,0.7875985258265866,1.5583184733667643
129,2.1645929892656848,1.346974852713362
130,2.1282811226273726,1.6780666606256243
131,2.9073802994573392,1.6224438971781412
132,-0.5241729480983393,3.3421200774873587
133,1.668578843478956,2.1408704131493397
134,-0.07931399054308995,1.3863580273821592
135,-0.9100220830286377,1.7222526755693828
136,-0.9969302573281609,0.6689765005810416
137,-0.12081180366008605,0.44938756585693984
138,0.4275779328406974,1.0574873847689217
139,-0.2287494924020366,2.019511309507122
140,-0.19016384406618367,0.797315335488236
141,-0.1739227254032364,0.08506056820412827
142,-0.0791507914604664,0.19771170420480844
143,-1.2650149429370503,0.1843722160219285
144,0.010015181968067052,0.07412620291808553
145,0.7372573623535554,-0.12544432416421075
