id,Y1,Y2
1,0.49439153635306354,-0.1090618895322717
2,-0.24668190407230878,-0.2757745300025665
3,-0.21198045236640822,0.010754960595903862
4,-0.4630480591735653,0.27030044986894397
5,-1.084160745672517,0.19755830470334135
6,0.3858447096002939,0.24793715456209364
7,1.2892879878207038,0.30740165562079036
8,-0.24320617984116683,-0.0916747498733747
9,-0.8186352926068715,0.14890215646628596
10,-1.242157990871642,0.049105148559792755
11,-1.3886989564145513,0.894522076008131
12,0.06722255578743665,0.03606500013515507
13,-0.7144812822894957,0.4424600577678639
14,-0.2611829240967495,0.16293337113160328
15,-0.16984946626354797,0.26606434070466
16,1.6089653675151572,-0.03164870455076624
17,1.0290962210650056,-0.03924162115076854
18,1.2917895943938624,0.30398372093733117
19,-0.5240083613786458,-0.048008054857842236
20,-0.9225094425818843,0.12915909866944147
21,0.8412126959163665,0.05150539880334687
22,0.9252919741975486,0.3040403645479747
23,-0.9824381228967315,-0.11383561934211275
24,0.838168116446657,-0.3436458721408556
25,1.544473688058874,0.8271712259373395
26,1.4473602889146044,2.474947351530244
27,-0.7508368447649832,1.0218850868170275
28,-0.4760889688321654,0.17913755784441548
29,-3.1367119915733204,1.5657309341257681
30,2.6493977354073626,2.0331098322900836
31,3.5464653205355847,1.1041262532758327
32,-1.8083995974768026,0.9792201451015915
33,1.7263901167054703,1.3762706772112758
34,1.310908883598671,0.8939032466455509
35,-0.2791726642492652,0.9583480191320969
36,0.9928537916690481,0.6215967107019938
37,-0.6111607059466598,0.1975971938945152
38,-0.405432172319964,0.03687425958679946
39,-0.5263666167147196,0.11165288221498948
40,1.4514015347540303,-0.2441457076490387
41,-0.9464283099197089,-0.11555872060722736
42,-0.48838773820392856,0.0201571576224005
43,1.1396411873970689,-0.1836744059110852
44,-0.508938005374322,0.31186545460599435
45,-2.7246137339602314,0.5248691746127738
46,-0.008188481146986282,0.3638947202112912
47,1.7726269267586812,0.09606846930505958
48,0.9109425970757886,0.01724424366340066
49,0.4757591981858721,0.07476926429272629
50,-0.4473231753823728,-0.06412546119360435
51,0.37583978140838786,-0.23265998954131475
52,-1.5805347550865063,-0.26892008112446586
53,-0.3790469446511033,-0.36597744714006797
54,-1.4209521902629139,0.3282576354216862
55,0.8976010412552334,-0.2837330845374396
56,0.6327903976215236,-0.3406812922421635
57,-0.18314521506290365,-0.5266777485047716
58,-1.4930695893329113,-0.126112761118559
59,0.9911404392216967,-0.3952916042792794
60,-0.18882842208105716,-0.4542417679796602
61,0.24459747675918617,-0.3684226474747007
62,-0.4109234662375179,-0.44231895569797397
63,-0.8578223616246977,0.06027853997829774
64,-0.3050000191911554,-0.132948129175503
65,0.0742944498058632,-0.40147608248143685
66,0.4939021629648417,-0.4496263506357363
67,0.6835364476563416,-0.06670492847044007
68,-0.9189364603456611,-0.057251483964031125
69,0.4748805671503979,-0.2505622271608626
70,0.07494038936328486,0.02549304061221419
71,0.09475131382556946,0.16552121871559727
72,0.84822415383029,-0.17197635551071333
73,0.21304176382000495,-0.2043040283581471
74,-0.26832136338277807,0.20327722038554147
75,-0.6942731180777887,-0.07931666039858651
76,0.6640127914504891,-0.15301768589572867
77,-0.7635165983495992,-0.2705077569650335
78,0.5197216206470108,-0.39799072327584006
79,0.9471396257719308,-0.38808436716796685
80,0.23516726525753837,-0.09293314424422527
81,0.39085022641626677,-0.3502957143930284
82,0.9183641704388976,-0.08894644096263296
83,0.45698577621770553,-0.15667976343733092
84,-0.5498879153016999,0.04236976336017512
85,-0.264002101683366,-0.10702506766396463
86,-0.018127257198898416,-0.3431682476076367
87,-0.23398150851819383,-0.30569895282861326
88,0.3992827221749639,-0.4357350423236186
89,0.5758592934787871,-0.2740496622801098
90,-0.1261957689955909,-0.3172632941008019
91,0.5980079771582595,-0.34016415280838064
92,0.6727362235355255,-0.0025863248028193397
93,-0.7825077724821918,-0.29959712356313406
94,-0.8518790112051229,-0.38582127839464164
95,0.16366466886278402,-0.21557657077173997
96,0.6810334514936175,-0.29586795998473975
97,1.1317898817594676,-0.08666396581952912
98,0.26763048004565904,-0.2045694721636382
99,0.071583494360379,0.012978782020823088
100,-0.28469583846304625,-0.10634934098298598
101,0.40777167162905953,-0.2374679097155756
102,-0.4808848633622809,-0.043539175700423094
103,1.487460184595262,0.09232385237850638
104,1.8659214094144563,0.7464225673629282
105,0.11381020891200738,1.2352322561567148
106,1.0050537453054398,0.7710096962043319
107,-0.007160768538326298,1.0116542085301483
108,0.32479042008245834,0.29344762113572165
109,0.542344737493256,0.03740627154025522
110,0.03804291556767205,-0.1982038031209319
111,-0.7151758183711254,0.12974761188554168
112,0.31993734969187154,0.09696375258202494
113,-1.2401960904589289,0.6815444501593202
114,-0.6576370865546222,0.1722162419836752
115,-0.6175077910643854,0.6881584670785834
116,-0.16387938330914809,0.07853414510098178
117,-0.6787839219108819,0.3119173980245987
118,0.08608100628794904,-0.12282438435694995
119,1.4623102102467755,0.413324179720455
120,-0.44016088021413086,0.04373427226779136
121,-1.284224818078521,0.27468337458864556
122,0.1449655446068108,0.08314793875889942
123,0.773894913220069,-0.10573689983027873
124,0.005737001296466827,-0.06281279532794792
125,0.19898408316878957,0.6951144561526543
126,-0.26498695704008673,0.5937414888885708
127,-3.588315129731117,3.213897007205614
128,0.8339835891646762,1.6451525614493017
129,2.2614513667592706,1.3874915842509252
130,2.1948411211239347,1.7875740892038898
131,3.0028816766742334,1.684546916351688
132,-0.49106181306511776,3.407162975621846
133,1.735950043563833,2.223835022344946
134,-0.059492721592996414,1.411130227625864
135,-0.8771092129913238,1.831006013964624
136,-0.9788417661180973,0.7061361666156887
137,-0.08958782419639927,0.4819923226485605
138,0.49393130124294626,1.1115218780129292
139,-0.1772888399605257,2.106390820290392
140,-0.14959662195489762,0.8489459791998569
141,-0.13526409851047422,0.09341298023511851
142,-0.027156514226135624,0.21270625323024567
143,-1.2665387005647142,0.19993252310825033
144,0.04498996148219468,0.07867831045877677
145,0.7796441805944954,-0.15099196362500952
146,-0.18479492820483284,0.015831006489244848
147,-0.030310390943033734,-0.07395780471607591
148,-0.9111268691838831,-0.07858548375114366
149,0.36498954370560704,-0.1673156253319999
150,0.15044989668586065,-0.03858622679150009
151,-0.039559160380611295,-0.19157800801351232
152,-0.594853340949462,-0.15101226683206065
153,0.38784118477640167,-0.4147922099393435
154,1.16802007485961,-0.0340365906163885
155,0.51065673949636,-0.3609045836744912
156,-0.38385844502294136,-0.5021966585781984
157,0.4306713697479738,-0.33494846624746155
158,-0.6173806431226767,-0.5384376589424966
159,0.6914372021620291,-0.15356557915603114
160,-0.14479216129027875,-0.3002172273545886
161,0.14034019159607677,0.14043188004079266
162,-0.5737319422881917,-0.23259139967846748
163,-0.6074205986392449,-0.170352892218868
164,1.384343221779668,-0.4108769882611377
165,-0.16204036489192777,0.0005257455016755008
166,-0.5029530858949,-0.33683119975031156
167,-0.6320553124371894,-0.26077079748082477
168,-0.3625873070713316,-0.21902038057251993
169,-0.14679828923185015,-0.17416198858066445
170,-0.3923720114281643,0.02684362304982485
171,-0.6863916247872066,0.03125235733487958
172,0.06702908508347134,-0.06420641986527426
173,1.1612166040340732,-0.0892969793879323
174,-0.37875828578954485,-0.1401531453407605
175,-2.3022991277325047,0.5846410371177703
176,0.3897837458476517,0.27835295352381595
177,-0.46774429905677656,-0.06854599169882536
178,-0.0014294660890866867,0.024502116830239506
179,1.0550966586509332,-0.23615922787219656
180,-0.2877594269901558,-0.31036099667492045
181,-0.44988936927978274,0.01033144034707656
182,-0.34452332178743983,-0.1509805154103273
183,0.6786580064032454,-0.25752949426984756
184,-0.1312186419428317,-0.41150316369944623
185,-0.8602354391683806,-0.13690484170704903
186,0.6956602994765554,-0.15388868794508592
187,-1.3704089711554828,0.11640010603104656
188,-0.9308871731311184,0.15244322689194306
189,0.040912806926102635,-0.18184875752406504
190,-0.7530376249164392,0.005109498308763283
191,0.06050795229791773,0.00048018729307430785
192,0.6753338463307988,-0.12827352457243477
193,0.7473863043674317,-0.13520432291399273
194,-1.2627793519313488,-0.08909115516969998
195,0.08820455787588578,-0.35326363917644166
196,0.37149420685808043,-0.1471418795724233
197,0.7657383011876713,0.353876905912895
198,0.784279821960699,0.26428057954261786
199,-0.07770040621101774,0.10816980157788675
200,1.4503666089468945,0.16101525054195454
201,0.2459997381521474,-0.08850230033641465
202,-0.29642718623373415,-0.23662681495081123
203,2.8971893859830615,0.3431806141159929
204,-1.1509575113829422,0.17772538140512123
205,-0.4787170600108367,-0.0028214357294901737
206,0.1840344229653487,-0.1920260123234878
207,0.2572934049957745,-0.09270154762447824
208,-0.062480695839388915,-0.18236773471054635
209,-0.5251148428847083,-0.22781763573312735
210,-0.6265577621299068,-0.29272042905802054
211,0.2316255692844648,-0.20695393050299382
212,-0.16938298910873165,-0.3723781968034313
213,-0.3726062392309872,-0.34309860568377
214,-0.7023157965944925,-0.2772777627646421
215,0.5242751971983846,0.10254780587301976
216,-0.9765674735130996,0.026261447387336323
217,1.8121655467514142,0.05448289420166835
218,0.7643356518393314,-0.13407705795727404
219,-1.2264850898666397,0.002574002260561259
220,-0.893732660239804,-0.05233790260063914
221,3.429834105853141,1.2395620584302738
222,-0.695003254945658,2.5737957231521755
223,0.4600471883758709,1.0744695237007393
224,1.4181565731706236,0.32463155933608245
225,-0.5507001116465077,0.11855650772865489
226,1.0736876250810394,0.6790617171070462
227,1.6657409164613945,1.8460630918671255
228,1.1091516065923672,1.390316021808835
229,3.38305037722715,6.575340387854493
230,-1.9712809089718741,8.170823947166973
231,0.7136556984985698,2.2641630917253788
232,0.12307577662467288,0.6012182580518162
233,-0.306209682046838,0.7564165653156344
234,-0.035949897246551496,0.7311701135759044
235,0.6824451309227572,1.533515236621977
236,-2.3249555219165816,0.8297163758437122
237,-0.8090881106659122,0.9546082480458192
238,0.2167717619067935,0.251458023898795
239,-0.21462604716607012,-0.06913026099128244
240,-0.6843038467637966,-0.2911422466626974
241,1.5016538125661558,-0.22801745265291973
242,-1.0745213621168284,-0.2561970160259198
243,0.11367132025339238,-0.2241551143675955
244,0.13485800875382112,-0.23520214025160244
245,0.24409728994249705,-0.30486406158791707
246,1.7320411036987249,0.07433122856084501
247,3.5934017999298247,5.0112758851086445
248,-7.488980188479791,10.388562619922373
249,-2.438354341064024,3.9701685739604904
250,1.750179393038148,0.9284941035618016
251,-4.684653471682341,1.6401815633859913
252,-0.1325363056547461,1.215074646155653
253,0.8097524272500445,-0.05437000192906785
254,0.6099601591436546,-0.0005554387106237457
255,-5.539127892041293,2.869358005436718
256,-1.5993100515620424,1.8960185097829374
257,-4.4657644726722765,3.0444682871137942
258,0.8071416024048288,1.6739266190897597
259,0.35778443618682165,2.170115865194065
260,0.8813647454207787,1.57060201370864
261,-0.09740269161103049,1.0146576269251777
262,-1.1535522049785212,1.2149465688595198
263,1.4515188341311127,1.4475895995599104
264,0.8595499874556054,1.5077129807081042
265,1.4684810534727573,0.9104223634737306
266,0.33234121535678723,-0.018102658807403582
267,0.6202907035393707,0.28606666979019224
268,0.3956762081145714,0.6845755337928005
269,0.6846067924783996,0.6833307858445742
270,0.4366101098920848,1.4177013968304215
271,-0.07678776059094622,0.43942640236444763
272,-0.6821246596001083,0.7687617961453633
273,0.9757590975528689,1.1408884005795255
274,0.5964274468904491,0.20024975771051667
275,-1.525161167732131,0.2628444714948387
276,0.47238323013217653,0.22363927658789318
277,-1.128433654527007,0.31297190349640014
278,0.7298459539343837,-0.10400795556412215
279,-0.05758835597858913,-0.14847649265925247
280,-0.44398099466790003,-0.2160452374879806
281,1.9623058142136456,0.05938179372363267
282,-0.5435857423160978,-0.44067569481589175
283,0.5149680873418806,0.52537824024717
284,-0.39639919640875276,0.014621453051205768
285,0.05685507426805734,-0.09467740963736865
286,-0.9179104148386884,0.05071797454654281
287,0.02443052546126806,0.034992285800618916
288,-0.35645335017604785,0.1799056577217406
289,-0.7693583032332812,0.4509577491979454
290,-0.8162009028536645,0.8693092315615715
291,0.041587845475224004,0.5874684725741601
292,1.1734014082087076,0.9786383641420103
293,-1.0543685144930643,0.787023483687077
294,0.7850080728426243,0.5162279700038422
295,0.7520058733360979,0.8065248905601293
296,-0.5726252006201011,0.608304215405058
297,0.4357577949718666,1.084575710603827
298,0.11519095732330346,1.3801293526610512
299,-0.31737454898058315,0.5574813104646567
300,-0.012379687435453713,0.0359644838854945
301,0.7270994907279514,-0.09384993693385893
302,-1.4189553353543987,0.1882918179961638
303,0.284597743226055,0.39719542697079024
304,-1.6482445080149875,0.408821929691797
305,0.03495944106868442,1.5566648074711447
306,-1.0506692582136865,0.38606215179985626
307,0.941440967508608,0.5991836263015574
308,-1.1902609053426416,-0.015125129441132756
309,0.4355804730581043,-0.17579091342663516
310,-0.52121063384971,-0.12246459848247246
311,-0.09278568668229471,0.3725834317039385
312,-2.1077148508121697,0.6766941400246608
313,-2.1816486268116435,1.6770985101019598
314,-1.8220108124608678,3.207240820406592
315,0.1341245934099994,1.2777778884676612
316,0.7668678266396081,0.6897933874609621
317,1.8165668547829499,2.1313735056954974
318,0.3162555579182579,0.8490487772024514
319,-3.3502172062589786,1.8813879848241712
320,2.219627486438689,0.8674745828230842
321,-2.329063600375014,0.8433194682760213
322,-1.5631851408279285,1.6750818186254328
323,1.3942215894664374,1.040484261496843
324,0.8258156746315096,0.7033797743263007
325,1.586437448379539,0.6187976680107815
326,0.039232327497709454,0.4804301365553195
327,0.6975416021102611,0.7306697324731682
328,0.6949367897647093,0.04598770323153395
329,-1.1988236072072644,0.10624200028855707
330,-0.8637070975405199,0.0867868220538992
331,0.4598896335024385,-0.23017080423920833
332,-0.18055112690701972,0.03794937319689051
333,1.5818763399929678,0.026772900874261707
334,-1.1082619567783492,-0.16920254865287923
335,-0.7478264963181681,0.038628590182900324
336,0.5398440335326433,0.14708484361319718
337,2.2885739693651197,0.46955487817443076
338,-0.2166253863485842,0.610588339501789
339,0.7020135926725782,-0.07843635379910951
340,-1.337964727245166,0.01423922443159481
341,1.2298543027940558,0.00979087771443915
342,-0.8687629299352996,0.09062010132151688
343,0.3166965175525535,0.24664911184966676
344,-1.095770308554981,-0.025590986487972756
345,1.1635010894479774,-0.17802825525458188
346,1.208905936131819,0.008961904057706527
347,0.3432418245311006,0.17977817336044483
348,0.2614972133711345,-0.3104050314467774
349,0.170139439016999,-0.2783729584449288
350,1.165918653760988,-0.2902530108374988
351,-0.14902639979873425,-0.13049217415084785
352,-0.06320143716876929,-0.23417025384406
353,0.0229410941015796,-0.31867641722068063
354,0.12733266785545308,-0.37120857598890267
355,-0.9765952405823736,-0.20649459832667041
356,0.846725384444399,-0.4926729872716745
357,0.38352267357068165,-0.2238305792450094
358,1.3046583133377851,0.20041458694431347
