id,Y1,Y2
1,0.49649439277024143,-0.09835535115715324
2,-0.23982434513782025,-0.2582887698408964
3,-0.20735328728193497,0.0132614600874697
4,-0.4592706820704647,0.25156887732285055
5,-1.0852429685520877,0.19472008067904034
6,0.3859938504125666,0.24684287955687995
7,1.2884705693641227,0.30787814494178983
8,-0.23862588220149156,-0.08308653669817129
9,-0.8177206661510033,0.16384261736263955
10,-1.2505308407497964,0.0334153083046842
11,-1.399955428989538,0.879838262548863
12,0.05236312608617619,0.0451001330299064
13,-0.703836779074614,0.44726317403985566
14,-0.2554517355202227,0.16213902667542945
15,-0.16183611713373242,0.25259930733512764
16,1.6035654800032177,-0.035640329772106905
17,1.017875669855777,-0.057446537064670955
18,1.290371037416565,0.31279963419118356
19,-0.5245562982924333,-0.05052771466608372
20,-0.9152336011186651,0.14830893632763992
21,0.8254252243760118,0.049058721930560656
22,0.9337800324503006,0.32427275665581073
23,-0.9868646058492236,-0.10789606633659696
24,0.8341804012930932,-0.33612192773242267
25,1.5149673209579766,0.7827650922716634
26,1.4585511066078474,2.4738576942582213
27,-0.7531724368412352,1.0459259274375674
28,-0.4718481375569874,0.20195236632843905
29,-3.1527387925926833,1.5441804185275045
30,2.6490945682108182,2.0183389111812806
31,3.556184263202456,1.1110290488310897
32,-1.819406889807669,0.9754344468869289
33,1.7008758697868,1.3630675131892391
34,1.3141720128763006,0.8940150196878367
35,-0.28276052903005744,0.9755985576696202
36,0.9860686127342819,0.6223825501786473
37,-0.6143110001667395,0.19690860453619313
38,-0.40719050848071425,0.03505713153002904
39,-0.5282164938820307,0.11149045472884639
40,1.4470089889870366,-0.24121436610737013
41,-0.9441550098081559,-0.10768824648943268
42,-0.49206656638732643,0.028885136077363538
43,1.1217557481455354,-0.1821540564583623
44,-0.5231123262251142,0.30066591897133227
45,-2.732249953124239,0.535150938874094
46,0.0032330683268258584,0.37966445774161334
47,1.7780481892184539,0.11195892980515726
48,0.9089360297434009,0.01405285947180418
49,0.4764607348521438,0.09193693874278452
50,-0.45909741207135635,-0.06004246548857339
51,0.3751767998347188,-0.2144897658820366
52,-1.5947164557434401,-0.268938281952875
53,-0.389443577314865,-0.3649060782446835
54,-1.434494654930551,0.3305511672783273
55,0.8867157022042432,-0.28476844991289535
56,0.6428189880590262,-0.32628490096225626
57,-0.18448204823094116,-0.5194226290445426
58,-1.4955179230404687,-0.11917994981867058
59,0.9930093049541726,-0.3888539889999085
60,-0.18398131905431525,-0.4366249102274517
61,0.23880627707894275,-0.36879055777797415
62,-0.4193164756325016,-0.44125396695551256
63,-0.8492705462828565,0.09237674694028519
64,-0.29732487380284567,-0.11030838507957072
65,0.06698598127165487,-0.3999862322794993
66,0.49526828322901184,-0.4459865372604107
67,0.6836731712377387,-0.05279100187074637
68,-0.9263134862692723,-0.047566612748143666
69,0.47327190660922736,-0.2391215525840466
70,0.0783043291376879,0.05235162296266327
71,0.08695004126028276,0.16786133393521957
72,0.8533871956750855,-0.1726049557351963
73,0.22149736944269355,-0.19178645826457524
74,-0.27476859638483264,0.17947499425081703
75,-0.6921701574305859,-0.06569816693090105
76,0.6598118587737672,-0.13267308104887443
77,-0.7696859187747155,-0.26484109428357094
78,0.5252842083428281,-0.38037743614492203
79,0.9471282614938307,-0.3702988113595288
80,0.23140556244392613,-0.08687600685673455
81,0.38213510787896804,-0.34938736335171217
82,0.9107529445151878,-0.09505681321355905
83,0.45745706443546635,-0.15303114659095965
84,-0.547966408341126,0.03158725794791656
85,-0.2820963437426891,-0.11812194919018901
86,-0.023724225693502684,-0.33601825747722797
87,-0.2410686976660701,-0.2963440154831528
88,0.39863305429106666,-0.4394709648333306
89,0.5660836990156903,-0.2684097687972204
90,-0.13849937389983408,-0.3173751421759932
91,0.5999121905172329,-0.32633089869980975
92,0.6686276673769332,-0.00947449783695975
93,-0.7812483288878568,-0.28680953710495016
94,-0.8557778135079879,-0.37877115570858233
95,0.17083081721497345,-0.20427858395502024
96,0.687545271746173,-0.2915779237020764
97,1.1301306333556203,-0.09953424505881384
98,0.26454003117716135,-0.20617514605215576
99,0.06602471887632247,0.008061292121791463
100,-0.2863991728041404,-0.11204639614945097
101,0.398941030826642,-0.24835557064905892
102,-0.48695880226088234,-0.04035543114993795
103,1.489785664484069,0.11448926350633748
104,1.8678723186950543,0.7417487116285686
105,0.09561654707885205,1.227579216173762
106,0.9735911131145686,0.757214399195514
107,-0.018565620672790193,1.0043931465648093
108,0.3265138284178355,0.2714348022470419
109,0.5347230134309995,0.037730799314972197
110,0.03729593413204638,-0.1834142440327663
111,-0.7062643180295257,0.13527281134094343
112,0.3264770834152088,0.10519131747606553
113,-1.2304612349948434,0.7009285982872848
114,-0.655577682704149,0.19522118745875294
115,-0.6120089218393021,0.6953665102352449
116,-0.16463935211918945,0.09037519557406987
117,-0.6827481414853724,0.31019801885622794
118,0.07997718149381636,-0.12274365056007461
119,1.427516764881022,0.3980169542785202
120,-0.43716434604778726,0.06443112331371192
121,-1.3101698935963002,0.25960620481660396
122,0.13405941502240426,0.07538080026550154
123,0.7634822414722022,-0.10412122628257361
124,-0.0017348436883569034,-0.0483501862731649
125,0.19340755079098043,0.6986474957216895
126,-0.2766365139303866,0.5978384893792563
127,-3.611947132955501,3.225625521867534
128,0.8245221113303934,1.629019885258087
129,2.2437773255422067,1.405240369574308
130,2.1934509902562,1.7900061449545535
131,2.99523771623469,1.6826767394817566
132,-0.49335232552891767,3.4626282721429167
133,1.7407190989867642,2.2620763009671108
134,-0.07362507069212898,1.4354100587550975
135,-0.9019340493622897,1.85682165792771
136,-0.9947677904039418,0.7163182291382109
137,-0.09539483595320701,0.4980325784378015
138,0.46414970109456466,1.1363775508882425
139,-0.22681997707353863,2.1531850817977385
140,-0.17944765561630305,0.8451276721374568
141,-0.15071109040154956,0.10099826978833759
142,-0.049593629892444695,0.2168488013673867
143,-1.2722513798226163,0.21795299425519787
144,0.03940475698319921,0.08667632806067316
145,0.7718021670297076,-0.14946552343549976
146,-0.1823748596500968,0.021932723795634657
147,-0.04191522504444043,-0.06792768058366655
148,-0.9194577818347617,-0.06352490747236117
149,0.352893234586104,-0.1554342465171931
150,0.13982383834964734,-0.03584578960241272
151,-0.048547261512009346,-0.18102673907133207
152,-0.5875835599184962,-0.138800835223045
153,0.3906967880371318,-0.3893753450119675
154,1.1600544990864556,-0.03778195068793483
